trip_id,start_station_id,start_station_name,end_station_id,end_station_name,bike_id,user_type,member_birth_year,member_gender,bike_share_for_all_trip
53815,129,Harrison St at 20th St,112,Harrison St at 17th St,3172,Subscriber,1984.0,Male,No
47543,41,Golden Gate Ave at Polk St,115,Jackson Playground,268,Subscriber,1966.0,Male,Yes
37033,72,Page St at Scott St,99,Folsom St at 15th St,3142,Subscriber,1991.0,Male,No
53322,81,Berry St at 4th St,28,The Embarcadero at Bryant St,2329,Customer,,,No
3822,114,Rhode Island St at 17th St,126,Esprit Park,255,Subscriber,1977.0,Male,No
46192,97,14th St at Mission St,141,Valencia St at Cesar Chavez St,3153,Subscriber,1981.0,Male,No
81760,163,Lake Merritt BART Station,194,Lakeshore Ave at Trestle Glen Rd,1579,Subscriber,1987.0,Male,No
62856,3,Powell St BART Station (Market St at 4th St),8,The Embarcadero at Vallejo St,2967,Subscriber,1978.0,Male,No
34429,241,Ashby BART Station,270,Ninth St at Heinz Ave,955,Subscriber,1990.0,Female,No
43516,19,Post St at Kearny St,58,Market St at 10th St,3326,Subscriber,1995.0,Male,No
43297,321,5th at Folsom,72,Page St at Scott St,2441,Subscriber,1951.0,Male,No
32556,19,Post St at Kearny St,10,Washington St at Kearny St,3560,Subscriber,1973.0,Male,No
33825,15,San Francisco Ferry Building (Harry Bridges Plaza),49,S Park St at 3rd St,2069,Subscriber,1979.0,Male,No
51000,134,Valencia St at 24th St,110,17th & Folsom Street Park (17th St at Folsom St),398,Subscriber,1981.0,Male,No
25611,39,Scott St at Golden Gate Ave,97,14th St at Mission St,3386,Subscriber,1966.0,Male,No
37284,233,12th St at 4th Ave,181,Grand Ave at Webster St,624,Subscriber,1988.0,Female,No
29246,274,Oregon St at Adeline St,158,Shattuck Ave at Telegraph Ave,3533,Subscriber,1954.0,Male,No
6349,317,San Salvador St at 9th St,280,San Fernando at 7th St,1899,Subscriber,1994.0,Male,Yes
41655,215,34th St at Telegraph Ave,220,San Pablo Ave at MLK Jr Way,1256,Subscriber,1991.0,Male,No
43591,61,Howard St at 8th St,75,Market St at Franklin St,3161,Subscriber,1987.0,Male,No
78081,15,San Francisco Ferry Building (Harry Bridges Plaza),45,5th St at Howard St,1855,Subscriber,1971.0,Male,No
49588,26,1st St at Folsom St,15,San Francisco Ferry Building (Harry Bridges Plaza),2298,Subscriber,1968.0,Male,No
3051,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),60,8th St at Ringold St,2614,Subscriber,1990.0,Male,No
60620,93,4th St at Mission Bay Blvd S,21,Montgomery St BART Station (Market St at 2nd St),2340,Subscriber,1996.0,Male,No
51811,112,Harrison St at 17th St,89,Division St at Potrero Ave,1313,Subscriber,1988.0,Female,No
70402,163,Lake Merritt BART Station,186,Lakeside Dr at 14th St,311,Subscriber,1988.0,Male,No
6661,13,Commercial St at Montgomery St,15,San Francisco Ferry Building (Harry Bridges Plaza),2034,Subscriber,1956.0,Male,No
38960,282,Market St at Park St,276,Julian St at The Alameda,59,Subscriber,1991.0,Male,Yes
37163,58,Market St at 10th St,3,Powell St BART Station (Market St at 4th St),1904,Subscriber,1978.0,Male,No
17169,81,Berry St at 4th St,15,San Francisco Ferry Building (Harry Bridges Plaza),485,Subscriber,1978.0,Male,No
8787,7,Frank H Ogawa Plaza,186,Lakeside Dr at 14th St,1439,Subscriber,1988.0,Male,No
55801,115,Jackson Playground,284,Yerba Buena Center for the Arts (Howard St at 3rd St),2580,Subscriber,1953.0,Female,No
72709,93,4th St at Mission Bay Blvd S,126,Esprit Park,3721,Subscriber,1989.0,Male,No
34710,22,Howard St at Beale St,11,Davis St at Jackson St,3727,Subscriber,1963.0,Male,No
84774,146,30th St at San Jose Ave,133,Valencia St at 22nd St,3492,Subscriber,1984.0,Male,No
55909,78,Folsom St at 9th St,122,19th St at Mission St,720,Subscriber,1989.0,Female,No
11855,3,Powell St BART Station (Market St at 4th St),15,San Francisco Ferry Building (Harry Bridges Plaza),2361,Customer,,,No
45459,81,Berry St at 4th St,19,Post St at Kearny St,609,Subscriber,1988.0,Male,No
62296,59,S Van Ness Ave at Market St,42,San Francisco City Hall (Polk St at Grove St),424,Subscriber,1977.0,Female,No
8587,98,Valencia St at 16th St,119,18th St at Noe St,1432,Subscriber,1954.0,Male,No
73285,89,Division St at Potrero Ave,112,Harrison St at 17th St,3330,Subscriber,1989.0,Male,No
71231,138,Jersey St at Church St,109,17th St at Valencia St,3729,Subscriber,1984.0,Female,No
4473,245,Downtown Berkeley BART,243,Bancroft Way at College Ave,3339,Subscriber,1997.0,Other,Yes
61698,81,Berry St at 4th St,5,Powell St BART Station (Market St at 5th St),3715,Subscriber,1993.0,Male,No
54130,70,Central Ave at Fell St,43,San Francisco Public Library (Grove St at Hyde St),224,Customer,1987.0,Female,No
18253,93,4th St at Mission Bay Blvd S,81,Berry St at 4th St,713,Subscriber,1950.0,Female,No
61641,88,11th St at Bryant St,5,Powell St BART Station (Market St at 5th St),3621,Subscriber,1981.0,Male,No
46962,195,Bay Pl at Vernon St,182,19th Street BART Station,831,Subscriber,1974.0,Male,No
28024,292,Empire St at 1st St,308,San Pedro Square,1431,Subscriber,1973.0,Male,No
36324,275,Julian St at 6th St,308,San Pedro Square,3704,Subscriber,1984.0,Male,No
14876,107,17th St at Dolores St,129,Harrison St at 20th St,314,Subscriber,,,No
63796,95,Sanchez St at 15th St,41,Golden Gate Ave at Polk St,1520,Subscriber,1965.0,Male,Yes
56162,61,Howard St at 8th St,88,11th St at Bryant St,3069,Subscriber,1983.0,Male,No
16332,239,Bancroft Way at Telegraph Ave,245,Downtown Berkeley BART,3183,Subscriber,1995.0,Male,No
43957,144,Precita Park,88,11th St at Bryant St,214,Customer,1967.0,Female,No
25842,15,San Francisco Ferry Building (Harry Bridges Plaza),81,Berry St at 4th St,854,Subscriber,1978.0,Male,No
48287,6,The Embarcadero at Sansome St,30,San Francisco Caltrain (Townsend St at 4th St),1543,Customer,1983.0,Male,No
16064,267,Derby St at College Ave,239,Bancroft Way at Telegraph Ave,3573,Subscriber,1989.0,Male,No
43102,23,The Embarcadero at Steuart St,14,Clay St at Battery St,1140,Subscriber,1974.0,Male,No
10290,11,Davis St at Jackson St,30,San Francisco Caltrain (Townsend St at 4th St),3114,Subscriber,,,No
75625,15,San Francisco Ferry Building (Harry Bridges Plaza),6,The Embarcadero at Sansome St,544,Subscriber,1984.0,Male,No
57549,17,Embarcadero BART Station (Beale St at Market St),30,San Francisco Caltrain (Townsend St at 4th St),100,Subscriber,1988.0,Male,No
54020,90,Townsend St at 7th St,93,4th St at Mission Bay Blvd S,3642,Subscriber,1989.0,Male,No
34268,189,Genoa St at 55th St,274,Oregon St at Adeline St,554,Subscriber,1974.0,Female,No
70001,189,Genoa St at 55th St,176,MacArthur BART Station,3514,Subscriber,1992.0,Female,No
25695,52,McAllister St at Baker St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),3581,Subscriber,1965.0,Female,No
15563,134,Valencia St at 24th St,102,Irwin St at 8th St,2701,Subscriber,1963.0,Female,No
12025,22,Howard St at Beale St,90,Townsend St at 7th St,610,Subscriber,1989.0,Male,No
18302,296,5th St at Virginia St,280,San Fernando at 7th St,907,Subscriber,1992.0,Male,Yes
14635,159,24th St at Market St,181,Grand Ave at Webster St,3428,Subscriber,1975.0,Male,No
47670,112,Harrison St at 17th St,223,16th St Mission BART Station 2,496,Subscriber,1979.0,Male,Yes
2784,81,Berry St at 4th St,11,Davis St at Jackson St,2574,Subscriber,,,No
68397,114,Rhode Island St at 17th St,126,Esprit Park,1978,Subscriber,1979.0,Male,No
84295,115,Jackson Playground,89,Division St at Potrero Ave,1726,Subscriber,1963.0,Male,No
57323,176,MacArthur BART Station,214,Market St at Brockhurst St,3308,Subscriber,1984.0,Male,No
62005,133,Valencia St at 22nd St,21,Montgomery St BART Station (Market St at 2nd St),1712,Subscriber,1983.0,Male,No
45299,36,Folsom St at 3rd St,75,Market St at Franklin St,3616,Subscriber,1968.0,Male,No
40797,62,Victoria Manalo Draves Park,64,5th St at Brannan St,2742,Subscriber,,,No
62690,324,Union Square (Powell St at Post St),49,S Park St at 3rd St,2784,Subscriber,1973.0,Male,No
37655,241,Ashby BART Station,267,Derby St at College Ave,2405,Subscriber,1979.0,Male,No
17715,245,Downtown Berkeley BART,266,Parker St at Fulton St,3350,Subscriber,1996.0,Male,No
72159,118,Eureka Valley Recreation Center,86,Market St at Dolores St,3224,Subscriber,1985.0,Male,No
6187,240,Haste St at Telegraph Ave,238,MLK Jr Way at University Ave,374,Subscriber,1996.0,Male,No
56786,130,22nd St Caltrain Station,109,17th St at Valencia St,3571,Customer,1983.0,Male,No
20386,176,MacArthur BART Station,211,Broadway at 40th St,3076,Customer,1992.0,Male,No
84101,175,49th St at Telegraph Ave,176,MacArthur BART Station,3533,Subscriber,1984.0,Male,No
25666,235,Union St at 10th St,160,West Oakland BART Station,3207,Subscriber,1991.0,Male,No
6265,16,Steuart St at Market St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),3007,Subscriber,1963.0,Male,No
82044,21,Montgomery St BART Station (Market St at 2nd St),24,Spear St at Folsom St,567,Subscriber,1981.0,Female,No
75124,90,Townsend St at 7th St,66,3rd St at Townsend St,3673,Subscriber,1984.0,Male,No
22493,39,Scott St at Golden Gate Ave,74,Laguna St at Hayes St,3041,Subscriber,1974.0,Male,No
83539,23,The Embarcadero at Steuart St,81,Berry St at 4th St,2754,Subscriber,1977.0,Male,No
35622,183,Telegraph Ave at 19th St,231,14th St at Filbert St,289,Subscriber,1971.0,Male,No
38059,182,19th Street BART Station,193,Grand Ave at Santa Clara Ave,839,Subscriber,1987.0,Male,No
53871,23,The Embarcadero at Steuart St,81,Berry St at 4th St,3560,Subscriber,1955.0,Male,No
63232,16,Steuart St at Market St,93,4th St at Mission Bay Blvd S,131,Subscriber,1971.0,Male,No
65226,53,Grove St at Divisadero,98,Valencia St at 16th St,1570,Subscriber,1982.0,Male,No
5708,123,Folsom St at 19th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),313,Subscriber,1965.0,Male,No
2742,25,Howard St at 2nd St,66,3rd St at Townsend St,2588,Subscriber,1988.0,Male,No
38336,55,Webster St at Grove St,122,19th St at Mission St,931,Customer,,,No
16707,243,Bancroft Way at College Ave,215,34th St at Telegraph Ave,547,Subscriber,1972.0,Female,No
28967,288,Mission St at 1st St,314,Santa Clara St at Almaden Blvd,413,Subscriber,1965.0,Male,No
43298,182,19th Street BART Station,180,Telegraph Ave at 23rd St,2382,Subscriber,1993.0,Male,No
83695,173,Shattuck Ave at 55th Ave,176,MacArthur BART Station,3523,Subscriber,1982.0,Male,No
16118,290,George St at 1st St,306,Saint James Park,1896,Subscriber,1981.0,Male,No
62937,15,San Francisco Ferry Building (Harry Bridges Plaza),6,The Embarcadero at Sansome St,3090,Subscriber,1971.0,Female,No
49518,21,Montgomery St BART Station (Market St at 2nd St),28,The Embarcadero at Bryant St,3330,Subscriber,1955.0,Male,No
68252,241,Ashby BART Station,248,Telegraph Ave at Ashby Ave,1795,Subscriber,1979.0,Male,No
76659,93,4th St at Mission Bay Blvd S,114,Rhode Island St at 17th St,2611,Subscriber,1986.0,Male,No
5048,321,5th at Folsom,78,Folsom St at 9th St,3733,Subscriber,1991.0,Male,No
53059,15,San Francisco Ferry Building (Harry Bridges Plaza),20,Mechanics Monument Plaza (Market St at Bush St),3565,Subscriber,1969.0,Male,No
80769,17,Embarcadero BART Station (Beale St at Market St),81,Berry St at 4th St,3669,Subscriber,1973.0,Male,No
27513,112,Harrison St at 17th St,223,16th St Mission BART Station 2,2548,Subscriber,1985.0,Female,No
71343,66,3rd St at Townsend St,64,5th St at Brannan St,3299,Subscriber,1950.0,Male,No
36612,125,20th St at Bryant St,133,Valencia St at 22nd St,755,Subscriber,1990.0,Male,Yes
32664,28,The Embarcadero at Bryant St,22,Howard St at Beale St,2497,Subscriber,1984.0,Male,No
11127,93,4th St at Mission Bay Blvd S,19,Post St at Kearny St,3362,Subscriber,1979.0,Male,No
55206,61,Howard St at 8th St,55,Webster St at Grove St,214,Subscriber,1991.0,Male,No
72054,133,Valencia St at 22nd St,123,Folsom St at 19th St,1822,Subscriber,1985.0,Female,No
53938,176,MacArthur BART Station,175,49th St at Telegraph Ave,3132,Subscriber,1994.0,Male,No
16175,5,Powell St BART Station (Market St at 5th St),101,San Bruno Ave at 16th St,2364,Subscriber,1989.0,Male,No
5375,145,29th St at Church St,134,Valencia St at 24th St,3653,Subscriber,1987.0,Female,No
46307,100,Bryant St at 15th St,223,16th St Mission BART Station 2,1941,Subscriber,1987.0,Female,No
50631,22,Howard St at Beale St,60,8th St at Ringold St,1558,Subscriber,1982.0,Male,No
12758,5,Powell St BART Station (Market St at 5th St),96,Dolores St at 15th St,527,Subscriber,1983.0,Male,No
46529,321,5th at Folsom,14,Clay St at Battery St,2911,Subscriber,1985.0,Male,No
30769,114,Rhode Island St at 17th St,28,The Embarcadero at Bryant St,3298,Subscriber,1985.0,Male,No
72774,114,Rhode Island St at 17th St,130,22nd St Caltrain Station,627,Subscriber,1988.0,Male,No
76410,81,Berry St at 4th St,4,Cyril Magnin St at Ellis St,3688,Subscriber,1977.0,Male,No
10564,10,Washington St at Kearny St,36,Folsom St at 3rd St,3328,Subscriber,1967.0,Male,Yes
61428,45,5th St at Howard St,41,Golden Gate Ave at Polk St,1830,Subscriber,1965.0,Male,Yes
42235,64,5th St at Brannan St,19,Post St at Kearny St,3553,Subscriber,1968.0,Male,No
16731,62,Victoria Manalo Draves Park,101,San Bruno Ave at 16th St,159,Subscriber,1991.0,Female,No
43322,72,Page St at Scott St,285,Webster St at O'Farrell St,1681,Subscriber,1991.0,Male,No
10484,78,Folsom St at 9th St,58,Market St at 10th St,3619,Subscriber,1968.0,Female,No
25360,15,San Francisco Ferry Building (Harry Bridges Plaza),28,The Embarcadero at Bryant St,3729,Subscriber,1965.0,Male,No
38082,79,7th St at Brannan St,43,San Francisco Public Library (Grove St at Hyde St),467,Subscriber,1950.0,Male,No
9667,84,Duboce Park,98,Valencia St at 16th St,1432,Subscriber,1989.0,Male,No
74351,3,Powell St BART Station (Market St at 4th St),58,Market St at 10th St,2620,Subscriber,1978.0,Male,No
64075,41,Golden Gate Ave at Polk St,120,Mission Dolores Park,1634,Subscriber,1981.0,Male,No
45617,132,24th St at Chattanooga St,134,Valencia St at 24th St,2578,Subscriber,1989.0,Male,No
11904,126,Esprit Park,15,San Francisco Ferry Building (Harry Bridges Plaza),1656,Subscriber,1990.0,Female,No
28852,58,Market St at 10th St,88,11th St at Bryant St,2993,Subscriber,1992.0,Male,No
42869,212,Mosswood Park,212,Mosswood Park,466,Subscriber,1986.0,Female,No
9288,239,Bancroft Way at Telegraph Ave,244,Shattuck Ave at Hearst Ave,303,Customer,1993.0,Male,No
34198,77,11th St at Natoma St,3,Powell St BART Station (Market St at 4th St),2445,Subscriber,1994.0,Male,No
41677,22,Howard St at Beale St,30,San Francisco Caltrain (Townsend St at 4th St),2666,Subscriber,1972.0,Male,No
81853,17,Embarcadero BART Station (Beale St at Market St),27,Beale St at Harrison St,1563,Subscriber,1987.0,Male,No
15269,5,Powell St BART Station (Market St at 5th St),86,Market St at Dolores St,3325,Customer,,,No
31373,58,Market St at 10th St,121,Mission Playground,3161,Subscriber,1978.0,Male,No
4940,36,Folsom St at 3rd St,23,The Embarcadero at Steuart St,706,Subscriber,1991.0,Female,No
58719,43,San Francisco Public Library (Grove St at Hyde St),101,San Bruno Ave at 16th St,2813,Subscriber,1983.0,Male,No
68284,23,The Embarcadero at Steuart St,30,San Francisco Caltrain (Townsend St at 4th St),667,Subscriber,1983.0,Male,No
32109,72,Page St at Scott St,120,Mission Dolores Park,1943,Customer,,,No
49370,247,Fulton St at Bancroft Way,258,University Ave at Oxford St,550,Subscriber,1994.0,Male,No
40486,70,Central Ave at Fell St,77,11th St at Natoma St,2883,Subscriber,1996.0,Male,No
61297,41,Golden Gate Ave at Polk St,58,Market St at 10th St,1830,Subscriber,1981.0,Female,No
34164,28,The Embarcadero at Bryant St,14,Clay St at Battery St,3191,Subscriber,1977.0,Female,No
3023,22,Howard St at Beale St,66,3rd St at Townsend St,2788,Subscriber,1981.0,Male,No
39555,98,Valencia St at 16th St,84,Duboce Park,2985,Subscriber,1954.0,Male,No
14305,171,Rockridge BART Station,180,Telegraph Ave at 23rd St,2355,Customer,1991.0,Male,No
61310,6,The Embarcadero at Sansome St,15,San Francisco Ferry Building (Harry Bridges Plaza),2742,Subscriber,1986.0,Female,No
80081,9,Broadway at Battery St,13,Commercial St at Montgomery St,3447,Subscriber,1987.0,Male,No
26694,6,The Embarcadero at Sansome St,15,San Francisco Ferry Building (Harry Bridges Plaza),2318,Subscriber,1967.0,Male,No
9890,112,Harrison St at 17th St,223,16th St Mission BART Station 2,2509,Subscriber,1985.0,Male,No
75469,175,49th St at Telegraph Ave,176,MacArthur BART Station,2673,Subscriber,1991.0,Male,No
12581,182,19th Street BART Station,180,Telegraph Ave at 23rd St,1277,Subscriber,1984.0,Male,No
81543,122,19th St at Mission St,30,San Francisco Caltrain (Townsend St at 4th St),412,Subscriber,1976.0,Male,No
22226,58,Market St at 10th St,89,Division St at Potrero Ave,2916,Subscriber,1982.0,Male,No
6791,81,Berry St at 4th St,15,San Francisco Ferry Building (Harry Bridges Plaza),410,Subscriber,,,No
40809,43,San Francisco Public Library (Grove St at Hyde St),90,Townsend St at 7th St,1067,Subscriber,1971.0,Male,No
81319,52,McAllister St at Baker St,43,San Francisco Public Library (Grove St at Hyde St),1665,Subscriber,1984.0,Male,No
34331,47,4th St at Harrison St,37,2nd St at Folsom St,2421,Subscriber,1966.0,Male,No
60663,245,Downtown Berkeley BART,240,Haste St at Telegraph Ave,2667,Subscriber,1995.0,Male,No
67152,34,Father Alfred E Boeddeker Park,13,Commercial St at Montgomery St,1674,Customer,1973.0,Male,No
58844,61,Howard St at 8th St,26,1st St at Folsom St,3678,Subscriber,1983.0,Male,No
78701,110,17th & Folsom Street Park (17th St at Folsom St),112,Harrison St at 17th St,2930,Subscriber,1949.0,Male,No
40767,4,Cyril Magnin St at Ellis St,80,Townsend St at 5th St,982,Customer,,,No
58380,130,22nd St Caltrain Station,59,S Van Ness Ave at Market St,1154,Subscriber,1966.0,Male,No
59716,5,Powell St BART Station (Market St at 5th St),13,Commercial St at Montgomery St,2993,Subscriber,1983.0,Male,No
77590,95,Sanchez St at 15th St,223,16th St Mission BART Station 2,2848,Subscriber,1983.0,Female,No
60512,182,19th Street BART Station,195,Bay Pl at Vernon St,616,Subscriber,1978.0,Male,No
1639,52,McAllister St at Baker St,29,O'Farrell St at Divisadero St,2304,Subscriber,1972.0,Male,No
32065,53,Grove St at Divisadero,85,Church St at Duboce Ave,931,Subscriber,1979.0,Male,No
76598,101,San Bruno Ave at 16th St,223,16th St Mission BART Station 2,3224,Subscriber,1987.0,Male,No
59212,133,Valencia St at 22nd St,134,Valencia St at 24th St,1735,Customer,,,No
32222,13,Commercial St at Montgomery St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),3494,Subscriber,1979.0,Female,No
40362,16,Steuart St at Market St,6,The Embarcadero at Sansome St,2777,Subscriber,1974.0,Male,No
6812,176,MacArthur BART Station,212,Mosswood Park,3257,Subscriber,1959.0,Female,No
