id,median_price
34120664,153.0
34120816,153.0
34123156,153.0
34125621,153.0
34127900,153.0
34127928,153.0
34129010,153.0
34132948,153.0
34142368,153.0
34144769,153.0
34155649,153.0
34169226,153.0
34171989,153.0
34176402,153.0
34178005,153.0
34179551,153.0
34179652,153.0
34180111,153.0
34180218,153.0
34180221,153.0
34180238,153.0
34181981,153.0
34189531,153.0
34200885,153.0
34205792,153.0
34206236,153.0
34208181,153.0
34209228,153.0
34209303,153.0
34227689,153.0
34228117,153.0
34228309,153.0
34230088,153.0
34234091,153.0
34240899,153.0
34246050,153.0
34247471,153.0
34251904,153.0
34253243,153.0
34255371,153.0
34255860,153.0
34277623,153.0
34283628,153.0
34287368,153.0
34287875,153.0
34288030,153.0
34289463,153.0
34289989,153.0
34306965,153.0
34313204,153.0
34314752,153.0
34316297,153.0
34317629,153.0
34340961,153.0
34343963,153.0
34344497,153.0
34345807,153.0
34345840,153.0
34361868,153.0
34364311,153.0
34369013,153.0
34369413,153.0
34370007,153.0
34372749,153.0
34383907,153.0
34387299,153.0
34388088,153.0
34394047,153.0
34400825,153.0
34401808,153.0
34404283,153.0
34412659,153.0
34416215,153.0
34416403,153.0
34417300,153.0
34417651,153.0
34417750,153.0
34417861,153.0
34419699,153.0
34423592,153.0
34424480,153.0
34430051,153.0
34437584,153.0
34441498,153.0
34446936,153.0
34447005,153.0
34450438,153.0
34468735,153.0
34470240,153.0
34470646,153.0
34471483,153.0
34476163,153.0
34476273,153.0
34476318,153.0
34476975,153.0
34477166,153.0
34494992,153.0
34513559,153.0
34514115,153.0
34514572,153.0
34533200,153.0
34536867,153.0
34538896,153.0
34540793,153.0
34543251,153.0
34543342,153.0
34543729,153.0
34543798,153.0
34545696,153.0
34548573,153.0
34567257,153.0
34571146,153.0
34571307,153.0
34571357,153.0
34571406,153.0
34575298,153.0
34575673,153.0
34593173,153.0
34597769,153.0
34599735,153.0
34600813,153.0
34601482,153.0
34601638,153.0
34602830,153.0
34602962,153.0
34606745,153.0
34607614,153.0
34620219,153.0
34626588,153.0
34629201,153.0
34641118,153.0
34642889,153.0
34644631,153.0
34646493,153.0
34656053,153.0
34656516,153.0
34675926,153.0
34676500,153.0
34676653,153.0
34680753,153.0
34680754,153.0
34680755,153.0
34680757,153.0
34680759,153.0
34680761,153.0
34680763,153.0
34680766,153.0
34680772,153.0
34683132,153.0
34684071,153.0
34688624,153.0
34690513,153.0
34691973,153.0
34693459,153.0
34704352,153.0
34707280,153.0
34709052,153.0
34714583,153.0
34723923,153.0
34736699,153.0
34742237,153.0
34744019,153.0
34744717,153.0
34744943,153.0
34745195,153.0
34745477,153.0
34745786,153.0
34746099,153.0
34746255,153.0
34746530,153.0
34746754,153.0
34746921,153.0
34746922,153.0
34746925,153.0
34746927,153.0
34746990,153.0
34747169,153.0
34750018,153.0
34750955,153.0
34750957,153.0
34751463,153.0
34753092,153.0
34754173,153.0
34756884,153.0
34757351,153.0
34763247,153.0
34764763,153.0
34768329,153.0
34781352,153.0
34785227,153.0
34785290,153.0
34787598,153.0
34791979,153.0
34801305,153.0
34803248,153.0
34811673,153.0
34818655,153.0
34836860,153.0
34840354,153.0
34845930,153.0
34854887,153.0
34856831,153.0
34866364,153.0
34867195,153.0
34867880,153.0
34868915,153.0
34878799,153.0
34878846,153.0
34882868,153.0
34895989,153.0
34901719,153.0
34902361,153.0
34903588,153.0
34906463,153.0
34912368,153.0
34914378,153.0
34916270,153.0
34923571,153.0
34923652,153.0
34923665,153.0
34923683,153.0
34923698,153.0
34930371,153.0
34931081,153.0
34931105,153.0
34931134,153.0
34931166,153.0
34931183,153.0
34932464,153.0
34932707,153.0
34934516,153.0
34936364,153.0
34937940,153.0
34943180,153.0
34943258,153.0
34943598,153.0
34943897,153.0
34944117,153.0
34944765,153.0
34960546,153.0
34977530,153.0
34978114,153.0
34979203,153.0
34981775,153.0
34982467,153.0
35006034,153.0
35009359,153.0
35010176,153.0
35034991,153.0
35036286,153.0
35037622,153.0
35038015,153.0
35040632,153.0
35041468,153.0
35042200,153.0
35044888,153.0
35045092,153.0
35058339,153.0
35062293,153.0
35062405,153.0
35074990,153.0
35082335,153.0
35085928,153.0
35086181,153.0
35091842,153.0
35091972,153.0
35092414,153.0
35092431,153.0
35093206,153.0
35124154,153.0
35125616,153.0
35126491,153.0
35132748,153.0
35133338,153.0
35156042,153.0
35156119,153.0
35160958,153.0
35163183,153.0
35165493,153.0
35167871,153.0
35179918,153.0
35190654,153.0
35194508,153.0
35195369,153.0
35195793,153.0
35197157,153.0
35197580,153.0
35198742,153.0
35210579,153.0
35220630,153.0
35221683,153.0
35222451,153.0
35223148,153.0
35224081,153.0
35232457,153.0
35236735,153.0
35238492,153.0
35254451,153.0
35254514,153.0
35257934,153.0
35264063,153.0
35264079,153.0
35264115,153.0
35264143,153.0
35264180,153.0
35264190,153.0
35264198,153.0
35264220,153.0
35264270,153.0
35264292,153.0
35264327,153.0
35264386,153.0
35267345,153.0
35270431,153.0
35276744,153.0
35283778,153.0
35285492,153.0
35285751,153.0
35286441,153.0
35288483,153.0
35291911,153.0
35294298,153.0
35308634,153.0
35308811,153.0
35312287,153.0
35314471,153.0
35315660,153.0
35316013,153.0
35340000,153.0
35342756,153.0
35343061,153.0
35343196,153.0
35345177,153.0
35345606,153.0
35345865,153.0
35346074,153.0
35347062,153.0
35351379,153.0
35352885,153.0
35355371,153.0
35358504,153.0
35376420,153.0
35377995,153.0
35378273,153.0
35378291,153.0
35387067,153.0
35389043,153.0
35389707,153.0
35392349,153.0
35412754,153.0
35421342,153.0
35429022,153.0
35429693,153.0
35446595,153.0
35447067,153.0
35450136,153.0
35454361,153.0
35466895,153.0
35472694,153.0
35473335,153.0
35473369,153.0
35478472,153.0
35492868,153.0
35512958,153.0
35514635,153.0
35516989,153.0
35517015,153.0
35517909,153.0
35518741,153.0
35524367,153.0
35543186,153.0
35548372,153.0
35548494,153.0
35570853,153.0
35573019,153.0
35573235,153.0
35573630,153.0
35580847,153.0
35583766,153.0
35610445,153.0
35610787,153.0
35612808,153.0
35615829,153.0
35618160,153.0
35618208,153.0
35623604,153.0
35634854,153.0
35634903,153.0
35642179,153.0
35642877,153.0
35643330,153.0
35643928,153.0
35644429,153.0
35644591,153.0
35646279,153.0
35649259,153.0
35649320,153.0
35649475,153.0
35649755,153.0
35650979,153.0
35651111,153.0
35651959,153.0
35652385,153.0
35653985,153.0
35655055,153.0
35655138,153.0
35655221,153.0
35671662,153.0
35673750,153.0
35674827,153.0
35685982,153.0
35686836,153.0
35688570,153.0
35689197,153.0
35691437,153.0
35692039,153.0
35704761,153.0
35705896,153.0
35710003,153.0
35710065,153.0
35713580,153.0
35718041,153.0
35719221,153.0
35719561,153.0
35734767,153.0
35738807,153.0
35739289,153.0
35739725,153.0
35768977,153.0
35770427,153.0
35770546,153.0
35772054,153.0
35772427,153.0
35773104,153.0
35773458,153.0
35773749,153.0
35792342,153.0
35795152,153.0
35805227,153.0
35809668,153.0
35826414,153.0
35831509,153.0
35831737,153.0
35831888,153.0
35831992,153.0
35832211,153.0
35833430,153.0
35840351,153.0
35840489,153.0
35840538,153.0
35843505,153.0
35845417,153.0
35845746,153.0
35848747,153.0
35863484,153.0
35869974,153.0
35872709,153.0
35874111,153.0
35874412,153.0
35874925,153.0
35877067,153.0
35878510,153.0
35885714,153.0
35885886,153.0
35893473,153.0
35894099,153.0
35910253,153.0
35910410,153.0
35911250,153.0
35916856,153.0
35917031,153.0
35917078,153.0
35917180,153.0
35917270,153.0
35917405,153.0
35918450,153.0
35938695,153.0
35939097,153.0
35944209,153.0
35944237,153.0
35945149,153.0
35945227,153.0
35946193,153.0
35952064,153.0
35988720,153.0
36001435,153.0
36005275,153.0
36005399,153.0
36005572,153.0
36007807,153.0
36020114,153.0
36023352,153.0
36024356,153.0
36030775,153.0
36036473,153.0
36036865,153.0
36045225,153.0
36054521,153.0
36065422,153.0
36065471,153.0
36067613,153.0
36075893,153.0
36078299,153.0
36079270,153.0
36081917,153.0
36082731,153.0
36083245,153.0
36087821,153.0
36107697,153.0
36108274,153.0
36113776,153.0
36114132,153.0
36114499,153.0
36115146,153.0
36116265,153.0
36116529,153.0
36116560,153.0
36118946,153.0
36139589,153.0
36139703,153.0
36140875,153.0
36143935,153.0
36145208,153.0
36145583,153.0
36153778,153.0
36155150,153.0
36157346,153.0
36177146,153.0
36177421,153.0
36177982,153.0
36179298,153.0
36179491,153.0
36179779,153.0
36184443,153.0
36184844,153.0
36199714,153.0
36200587,153.0
36203342,153.0
36204474,153.0
36204669,153.0
36204884,153.0
36205230,153.0
36211035,153.0
36211449,153.0
36237325,153.0
36237384,153.0
36239094,153.0
36242894,153.0
36245540,153.0
36246165,153.0
36264108,153.0
36276809,153.0
36276924,153.0
36279569,153.0
36279985,153.0
36280429,153.0
36301897,153.0
36308907,153.0
36312772,153.0
36312974,153.0
36315852,153.0
36318212,153.0
36323229,153.0
36324523,153.0
36330300,153.0
36333608,153.0
36341248,153.0
36341431,153.0
36342436,153.0
36348154,153.0
36353842,153.0
36354600,153.0
36376757,153.0
36386261,153.0
36388791,153.0
36390606,153.0
36391938,153.0
36393006,153.0
36393250,153.0
36394566,153.0
36407360,153.0
36417043,153.0
36418122,153.0
36420256,153.0
36420593,153.0
36421104,153.0
36421114,153.0
36421517,153.0
36422989,153.0
36424505,153.0
36424858,153.0
36432452,153.0
36444716,153.0
36447351,153.0
36447750,153.0
36448103,153.0
36458394,153.0
36458498,153.0
36476134,153.0
36481975,153.0
36489116,153.0
36508250,153.0
36508385,153.0
36520545,153.0
36521693,153.0
36524556,153.0
36524618,153.0
36527512,153.0
36556453,153.0
36563471,153.0
36565301,153.0
36570896,153.0
36583399,153.0
36600270,153.0
36603528,153.0
36604109,153.0
36605712,153.0
36629409,153.0
36631938,153.0
36635428,153.0
36638413,153.0
36638474,153.0
36638830,153.0
36646634,153.0
36668286,153.0
36670177,153.0
36670424,153.0
36675055,153.0
36675265,153.0
36679939,153.0
36683638,153.0
36700536,153.0
36703566,153.0
36719692,153.0
36731537,153.0
36758738,153.0
36768973,153.0
36769594,153.0
36778591,153.0
36784325,153.0
36785360,153.0
36793605,153.0
36810369,153.0
36811369,153.0
36813449,153.0
36824232,153.0
36829532,153.0
36838363,153.0
36838846,153.0
36839352,153.0
36839532,153.0
36844711,153.0
36854594,153.0
36856141,153.0
36856280,153.0
36868032,153.0
36876257,153.0
36880378,153.0
36881173,153.0
36892964,153.0
36893058,153.0
36893728,153.0
36904149,153.0
36909650,153.0
36910851,153.0
36913598,153.0
36923382,153.0
36928741,153.0
36928742,153.0
36929899,153.0
36936061,153.0
36942634,153.0
36944118,153.0
36944347,153.0
36944441,153.0
36944925,153.0
36945601,153.0
36945641,153.0
36946817,153.0
36974763,153.0
36974960,153.0
36975285,153.0
36975617,153.0
36976371,153.0
36980235,153.0
36980275,153.0
36984663,153.0
37013721,153.0
37013961,153.0
37014920,153.0
37041147,153.0
37049589,153.0
37060483,153.0
37061732,153.0
37089599,153.0
37091499,153.0
37091579,153.0
37093141,153.0
37093943,153.0
37094167,153.0
37097589,153.0
37100747,153.0
37106408,153.0
37117555,153.0
37120131,153.0
37126294,153.0
37129391,153.0
37138191,153.0
37149083,153.0
37156053,153.0
37180796,153.0
37181985,153.0
37183606,153.0
37185542,153.0
37189138,153.0
37210648,153.0
37218803,153.0
37219622,153.0
37220516,153.0
37232471,153.0
37245658,153.0
37253461,153.0
37254793,153.0
37257670,153.0
37277316,153.0
37283928,153.0
37284985,153.0
37292501,153.0
37295413,153.0
37296261,153.0
37296448,153.0
37298929,153.0
37299424,153.0
37306363,153.0
37312579,153.0
37319973,153.0
37325739,153.0
37330195,153.0
37330492,153.0
37337295,153.0
37350947,153.0
37351850,153.0
37353923,153.0
37354141,153.0
37355102,153.0
37356246,153.0
37357200,153.0
37359321,153.0
37365546,153.0
37365939,153.0
37370763,153.0
37376500,153.0
37390486,153.0
37390563,153.0
37392019,153.0
37396539,153.0
37399403,153.0
37402671,153.0
37428010,153.0
37428867,153.0
37430276,153.0
37446300,153.0
37457424,153.0
37459774,153.0
37460227,153.0
37460323,153.0
37467170,153.0
37469573,153.0
37489792,153.0
37497197,153.0
